,timestamp,avg_speed,cam.id,cam.preset
8101,2021-12-10 17:53:13,24.0,cam_46,9
8102,2021-12-10 17:53:13,21.0,cam_46,9
8103,2021-12-10 17:53:03,29.0,cam_115,5
8104,2021-12-10 17:53:05,30.666666666666668,cam_40,4
8105,2021-12-10 17:53:37,0.0,cam_116,4
8106,2021-12-10 17:53:44,0.0,cam_65,2
8107,2021-12-10 17:53:43,27.5,cam_115,1
8108,2021-12-10 17:53:43,21.0,cam_115,1
8109,2021-12-10 17:54:15,51.0,cam_42,5
8110,2021-12-10 17:54:46,33.0,cam_116,5
8112,2021-12-10 17:55:06,48.0,cam_116,6
8113,2021-12-10 17:54:50,0.0,cam_42,6
8114,2021-12-10 17:54:50,37.5,cam_42,6
8115,2021-12-10 17:55:13,23.0,cam_46,5
8116,2021-12-10 17:55:34,11.0,cam_65,2
8117,2021-12-10 17:55:41,53.0,cam_115,5
8118,2021-12-10 17:55:41,32.0,cam_115,5
8119,2021-12-10 17:55:53,39.0,cam_42,4
8120,2021-12-10 17:56:21,21.5,cam_115,1
8121,2021-12-10 17:56:21,51.0,cam_115,1
8122,2021-12-10 17:56:20,65.0,cam_42,5
8123,2021-12-10 17:56:55,0.0,cam_42,6
8124,2021-12-10 17:57:41,4.0,cam_116,4
8125,2021-12-10 17:57:41,14.0,cam_116,4
8126,2021-12-10 17:57:39,7.0,cam_115,8
8127,2021-12-10 17:57:39,38.0,cam_115,8
8128,2021-12-10 17:58:07,44.0,cam_116,1
8129,2021-12-10 17:58:31,29.0,cam_65,5
8130,2021-12-10 17:58:31,22.0,cam_65,5
8131,2021-12-10 17:58:24,0.0,cam_42,5
8132,2021-12-10 17:58:20,0.0,cam_115,5
8133,2021-12-10 17:58:35,39.0,cam_46,9
8134,2021-12-10 17:59:00,33.0,cam_115,1
8135,2021-12-10 17:58:59,12.5,cam_42,6
8136,2021-12-10 17:58:59,56.0,cam_42,6
8137,2021-12-10 17:59:10,66.0,cam_116,6
8138,2021-12-10 17:59:59,70.0,cam_46,8
8139,2021-12-10 18:00:21,53.0,cam_65,5
8140,2021-12-10 18:00:21,0.0,cam_65,5
8142,2021-12-10 18:00:29,0.0,cam_42,5
8143,2021-12-10 18:00:35,38.0,cam_46,5
8144,2021-12-10 18:01:16,46.0,cam_46,9
8145,2021-12-10 18:01:16,7.0,cam_46,9
8146,2021-12-10 18:01:16,39.0,cam_46,9
8147,2021-12-10 18:01:12,45.0,cam_116,6
8148,2021-12-10 18:01:12,49.0,cam_116,6
8149,2021-12-10 18:01:04,25.0,cam_42,6
8150,2021-12-10 18:01:29,8.0,cam_65,3
8151,2021-12-10 18:01:38,0.0,cam_115,1
8152,2021-12-10 18:01:38,55.0,cam_115,1
8153,2021-12-10 18:01:38,0.0,cam_115,1
8155,2021-12-10 18:02:10,52.0,cam_65,5
8156,2021-12-10 18:02:11,42.0,cam_116,1
8157,2021-12-10 18:02:07,0.0,cam_42,4
8158,2021-12-10 18:02:07,57.0,cam_42,4
8159,2021-12-10 18:02:21,24.0,cam_115,7
8160,2021-12-10 18:02:33,0.0,cam_42,5
8161,2021-12-10 18:02:40,53.0,cam_46,8
8162,2021-12-10 18:02:56,0.0,cam_115,8
8163,2021-12-10 18:02:56,11.0,cam_115,8
8165,2021-12-10 18:03:08,0.0,cam_40,4
8166,2021-12-10 18:03:47,8.0,cam_116,4
8167,2021-12-10 18:03:37,49.0,cam_115,5
8168,2021-12-10 18:03:58,19.0,cam_65,5
8170,2021-12-10 18:03:57,35.0,cam_46,9
8171,2021-12-10 18:04:13,26.0,cam_116,1
8172,2021-12-10 18:04:25,0.0,cam_46,1
8173,2021-12-10 18:04:17,0.0,cam_115,1
8174,2021-12-10 18:04:17,1.0,cam_115,1
8175,2021-12-10 18:04:17,43.0,cam_115,1
8176,2021-12-10 18:04:39,55.0,cam_42,5
8177,2021-12-10 18:04:59,31.0,cam_115,7
8178,2021-12-10 18:05:19,50.0,cam_42,6
8179,2021-12-10 18:05:16,9.0,cam_116,6
8180,2021-12-10 18:05:08,35.0,cam_65,3
8182,2021-12-10 18:05:49,67.0,cam_65,5
8183,2021-12-10 18:05:57,39.0,cam_46,5
8185,2021-12-10 18:06:17,44.0,cam_42,4
8186,2021-12-10 18:06:16,22.0,cam_115,5
8187,2021-12-10 18:06:27,40.0,cam_40,4
8188,2021-12-10 18:06:27,44.0,cam_40,4
8189,2021-12-10 18:06:58,0.0,cam_116,5
8190,2021-12-10 18:06:44,19.0,cam_42,5
8191,2021-12-10 18:06:55,0.0,cam_115,1
8192,2021-12-10 18:06:55,70.0,cam_115,1
8193,2021-12-10 18:06:55,0.0,cam_115,1
8194,2021-12-10 18:07:18,9.0,cam_116,6
8195,2021-12-10 18:07:39,0.0,cam_65,5
8197,2021-12-10 18:07:38,71.0,cam_115,7
8199,2021-12-10 18:08:02,0.0,cam_46,8
8200,2021-12-10 18:08:02,43.0,cam_46,8
8201,2021-12-10 18:08:12,0.0,cam_115,8
8202,2021-12-10 18:08:12,9.0,cam_115,8
8203,2021-12-10 18:08:49,0.0,cam_42,5
8204,2021-12-10 18:08:54,26.0,cam_115,5
8205,2021-12-10 18:08:54,43.0,cam_115,5
8206,2021-12-10 18:09:19,0.0,cam_46,9
8207,2021-12-10 18:09:28,0.0,cam_65,5
8208,2021-12-10 18:09:33,0.0,cam_115,1
8209,2021-12-10 18:09:33,54.0,cam_115,1
8210,2021-12-10 18:09:53,0.0,cam_116,4
8211,2021-12-10 18:09:24,16.0,cam_42,6
8212,2021-12-10 18:10:19,36.0,cam_116,1
8213,2021-12-10 18:09:47,8.0,cam_46,1
8215,2021-12-10 18:10:27,68.0,cam_42,4
8216,2021-12-10 18:09:50,44.0,cam_40,4
8217,2021-12-10 18:09:50,51.0,cam_40,4
8218,2021-12-10 18:10:48,36.0,cam_115,8
8219,2021-12-10 18:10:54,0.0,cam_42,5
8221,2021-12-10 18:11:18,52.0,cam_65,5
8222,2021-12-10 18:11:21,51.0,cam_116,6
8223,2021-12-10 18:11:21,47.0,cam_116,6
8224,2021-12-10 18:11:29,43.0,cam_42,6
8225,2021-12-10 18:11:19,27.0,cam_46,5
8226,2021-12-10 18:11:59,32.0,cam_116,4
8227,2021-12-10 18:12:21,56.0,cam_116,1
8228,2021-12-10 18:12:12,0.0,cam_115,1
8229,2021-12-10 18:12:12,38.0,cam_115,1
8230,2021-12-10 18:13:03,33.0,cam_116,5
8231,2021-12-10 18:13:08,48.0,cam_65,5
8232,2021-12-10 18:12:54,66.0,cam_115,7
8233,2021-12-10 18:12:59,21.0,cam_42,5
8234,2021-12-10 18:13:11,41.0,cam_40,4
8235,2021-12-10 18:13:24,23.0,cam_46,8
8236,2021-12-10 18:13:24,42.0,cam_46,8
8237,2021-12-10 18:13:24,52.0,cam_46,8
8238,2021-12-10 18:13:34,45.5,cam_42,6
8239,2021-12-10 18:13:29,0.0,cam_115,8
8241,2021-12-10 18:13:57,0.0,cam_116,4
8242,2021-12-10 18:14:23,33.0,cam_116,1
8243,2021-12-10 18:14:11,0.0,cam_115,5
8244,2021-12-10 18:14:11,36.0,cam_115,5
8245,2021-12-10 18:14:51,0.0,cam_115,1
8246,2021-12-10 18:14:58,51.0,cam_65,5
8247,2021-12-10 18:15:04,0.0,cam_42,5
8248,2021-12-10 18:15:25,66.0,cam_116,6
8249,2021-12-10 18:15:25,57.0,cam_116,6
8250,2021-12-10 18:15:58,0.0,cam_116,4
8251,2021-12-10 18:15:58,29.0,cam_116,4
8252,2021-12-10 18:16:05,54.0,cam_46,8
8253,2021-12-10 18:16:25,0.0,cam_116,1
8254,2021-12-10 18:16:10,28.0,cam_115,8
8255,2021-12-10 18:16:29,38.0,cam_40,4
8256,2021-12-10 18:16:47,24.0,cam_65,5
8257,2021-12-10 18:16:47,4.0,cam_65,5
8258,2021-12-10 18:17:09,38.0,cam_42,5
8259,2021-12-10 18:17:29,47.0,cam_115,1
8260,2021-12-10 18:17:27,49.0,cam_116,6
8261,2021-12-10 18:17:27,0.0,cam_116,6
8262,2021-12-10 18:17:50,0.0,cam_46,1
8263,2021-12-10 18:17:44,66.0,cam_42,6
8264,2021-12-10 18:17:44,18.5,cam_42,6
8265,2021-12-10 18:17:44,49.0,cam_42,6
8266,2021-12-10 18:18:00,21.0,cam_116,4
8267,2021-12-10 18:18:46,10.0,cam_115,8
8268,2021-12-10 18:18:46,0.0,cam_115,8
8269,2021-12-10 18:18:46,59.0,cam_115,8
8270,2021-12-10 18:19:19,0.0,cam_65,2
8271,2021-12-10 18:19:14,58.0,cam_42,5
8273,2021-12-10 18:19:29,26.5,cam_116,6
8274,2021-12-10 18:20:07,0.0,cam_115,1
8275,2021-12-10 18:20:02,0.0,cam_116,4
8276,2021-12-10 18:20:02,0.0,cam_116,4
8277,2021-12-10 18:20:04,11.0,cam_46,9
8278,2021-12-10 18:20:04,37.0,cam_46,9
8279,2021-12-10 18:19:53,0.0,cam_40,4
8280,2021-12-10 18:19:53,24.0,cam_40,4
8281,2021-12-10 18:21:11,78.0,cam_116,5
8282,2021-12-10 18:21:19,62.0,cam_42,5
8283,2021-12-10 18:21:31,32.0,cam_116,6
8284,2021-12-10 18:21:31,58.0,cam_116,6
8285,2021-12-10 18:21:54,38.0,cam_42,6
8286,2021-12-10 18:22:04,29.0,cam_116,4
8287,2021-12-10 18:22:04,22.0,cam_46,5
8288,2021-12-10 18:22:31,36.0,cam_116,1
8289,2021-12-10 18:22:46,3.0,cam_115,1
8290,2021-12-10 18:22:45,52.0,cam_46,9
8291,2021-12-10 18:22:59,0.0,cam_65,2
8292,2021-12-10 18:23:24,0.0,cam_65,3
8293,2021-12-10 18:23:13,35.0,cam_40,4
8294,2021-12-10 18:23:13,42.0,cam_40,4
8295,2021-12-10 18:23:24,3.0,cam_42,5
8296,2021-12-10 18:23:28,45.0,cam_115,7
8297,2021-12-10 18:23:33,79.0,cam_116,6
8298,2021-12-10 18:23:33,0.0,cam_116,6
8299,2021-12-10 18:23:13,3.0,cam_46,1
8300,2021-12-10 18:24:06,0.0,cam_65,5
8301,2021-12-10 18:24:06,3.0,cam_65,5
8302,2021-12-10 18:24:03,7.0,cam_115,8
8303,2021-12-10 18:24:03,69.0,cam_115,8
8304,2021-12-10 18:24:33,31.0,cam_116,1
8305,2021-12-10 18:23:59,69.0,cam_42,6
8306,2021-12-10 18:24:44,20.0,cam_115,5
8307,2021-12-10 18:24:44,35.0,cam_115,5
8308,2021-12-10 18:24:46,30.0,cam_46,5
8309,2021-12-10 18:25:14,0.0,cam_65,3
8310,2021-12-10 18:25:03,2.0,cam_42,4
8311,2021-12-10 18:25:03,28.0,cam_42,4
8313,2021-12-10 18:25:15,46.0,cam_116,5
8314,2021-12-10 18:25:24,0.0,cam_115,1
8315,2021-12-10 18:25:27,37.0,cam_46,9
8316,2021-12-10 18:25:29,62.0,cam_42,5
8317,2021-12-10 18:25:35,37.0,cam_116,6
8318,2021-12-10 18:25:56,17.0,cam_65,5
8319,2021-12-10 18:26:08,0.0,cam_116,4
8320,2021-12-10 18:26:05,0.0,cam_42,6
8321,2021-12-10 18:26:05,57.5,cam_42,6
8322,2021-12-10 18:25:55,0.0,cam_46,1
8323,2021-12-10 18:26:30,44.0,cam_40,4
8324,2021-12-10 18:26:30,0.0,cam_40,4
8325,2021-12-10 18:26:35,32.0,cam_116,1
8326,2021-12-10 18:27:04,0.0,cam_65,3
8327,2021-12-10 18:27:45,15.0,cam_65,5
8328,2021-12-10 18:27:45,34.0,cam_65,5
8329,2021-12-10 18:27:45,46.0,cam_65,5
8330,2021-12-10 18:27:27,18.0,cam_46,5
8333,2021-12-10 18:27:37,29.0,cam_116,6
8334,2021-12-10 18:28:02,0.0,cam_115,1
8335,2021-12-10 18:28:02,63.0,cam_115,1
8336,2021-12-10 18:28:10,0.0,cam_42,6
8337,2021-12-10 18:28:10,30.0,cam_42,6
8338,2021-12-10 18:28:09,57.0,cam_46,9
8339,2021-12-10 18:28:28,51.0,cam_65,2
8340,2021-12-10 18:28:36,66.0,cam_116,1
8341,2021-12-10 18:28:54,9.0,cam_65,3
8342,2021-12-10 18:29:20,19.0,cam_115,8
8343,2021-12-10 18:29:20,32.0,cam_115,8
8344,2021-12-10 18:29:20,45.0,cam_115,8
8345,2021-12-10 18:29:35,55.0,cam_65,5
8347,2021-12-10 18:29:39,4.0,cam_116,6
8348,2021-12-10 18:29:40,0.0,cam_42,5
8349,2021-12-10 18:30:12,0.0,cam_116,4
8350,2021-12-10 18:30:12,26.0,cam_116,4
8351,2021-12-10 18:30:17,51.0,cam_65,2
8352,2021-12-10 18:30:01,2.0,cam_115,5
8353,2021-12-10 18:30:01,7.0,cam_115,5
8354,2021-12-10 18:29:55,22.5,cam_40,4
8355,2021-12-10 18:30:38,0.0,cam_116,1
8356,2021-12-10 18:30:50,48.0,cam_46,9
8357,2021-12-10 18:30:50,0.0,cam_46,9
8358,2021-12-10 18:30:41,0.0,cam_115,1
8359,2021-12-10 18:30:41,16.0,cam_115,1
8360,2021-12-10 18:30:45,3.0,cam_65,3
8361,2021-12-10 18:31:24,51.0,cam_65,5
8362,2021-12-10 18:31:41,48.0,cam_116,6
8363,2021-12-10 18:31:41,24.0,cam_116,6
8364,2021-12-10 18:31:58,48.0,cam_115,8
8365,2021-12-10 18:31:58,65.0,cam_115,8
8366,2021-12-10 18:32:07,0.0,cam_65,2
8367,2021-12-10 18:32:14,7.0,cam_116,4
8368,2021-12-10 18:32:14,5.0,cam_116,4
8369,2021-12-10 18:32:19,49.0,cam_42,6
8370,2021-12-10 18:32:40,35.0,cam_116,1
8371,2021-12-10 18:33:20,36.0,cam_115,1
8372,2021-12-10 18:33:20,49.0,cam_115,1
8374,2021-12-10 18:33:15,18.5,cam_40,4
8376,2021-12-10 18:34:01,43.0,cam_65,2
8377,2021-12-10 18:34:16,0.0,cam_116,4
8378,2021-12-10 18:34:16,0.0,cam_116,4
8379,2021-12-10 18:34:24,0.0,cam_42,6
8380,2021-12-10 18:34:42,0.0,cam_116,1
8381,2021-12-10 18:34:42,18.0,cam_116,1
8382,2021-12-10 18:34:37,17.0,cam_115,8
8383,2021-12-10 18:34:37,41.0,cam_115,8
8384,2021-12-10 18:34:37,77.0,cam_115,8
8385,2021-12-10 18:35:03,0.0,cam_65,5
8386,2021-12-10 18:35:19,29.5,cam_115,5
8387,2021-12-10 18:35:19,42.0,cam_115,5
8388,2021-12-10 18:35:45,62.0,cam_116,6
8389,2021-12-10 18:35:45,30.5,cam_116,6
8390,2021-12-10 18:36:28,0.0,cam_116,4
8391,2021-12-10 18:36:29,0.0,cam_42,6
8392,2021-12-10 18:36:29,43.0,cam_42,6
8393,2021-12-10 18:36:32,30.0,cam_40,4
8394,2021-12-10 18:36:44,35.0,cam_116,1
8395,2021-12-10 18:36:44,56.0,cam_116,1
8396,2021-12-10 18:36:53,40.0,cam_65,5
8397,2021-12-10 18:36:40,0.0,cam_46,1
8398,2021-12-10 18:36:40,0.0,cam_46,1
8399,2021-12-10 18:37:36,0.0,cam_65,2
8400,2021-12-10 18:37:16,51.0,cam_115,8
8401,2021-12-10 18:37:16,64.0,cam_115,8
8402,2021-12-10 18:37:47,50.5,cam_116,6
8403,2021-12-10 18:37:59,41.0,cam_42,5
8404,2021-12-10 18:37:58,51.0,cam_115,5
8405,2021-12-10 18:38:12,22.0,cam_46,5
8406,2021-12-10 18:38:34,55.0,cam_42,6
8407,2021-12-10 18:38:43,22.0,cam_65,5
8408,2021-12-10 18:38:46,0.0,cam_116,1
8409,2021-12-10 18:38:37,32.0,cam_115,1
8411,2021-12-10 18:39:49,32.0,cam_116,6
8413,2021-12-10 18:39:54,0.0,cam_115,8
8414,2021-12-10 18:39:54,1.0,cam_115,8
8415,2021-12-10 18:40:27,15.0,cam_116,4
8416,2021-12-10 18:40:27,0.0,cam_116,4
8417,2021-12-10 18:40:32,0.0,cam_65,5
8419,2021-12-10 18:39:57,52.0,cam_40,4
8420,2021-12-10 18:39:57,37.0,cam_40,4
8421,2021-12-10 18:40:38,34.0,cam_42,6
8422,2021-12-10 18:40:38,15.0,cam_42,6
8423,2021-12-10 18:40:49,31.0,cam_116,1
8424,2021-12-10 18:40:36,0.0,cam_115,5
8425,2021-12-10 18:40:36,37.0,cam_115,5
8426,2021-12-10 18:41:16,0.0,cam_115,1
8427,2021-12-10 18:41:16,0.0,cam_115,1
8428,2021-12-10 18:41:51,57.0,cam_116,6
8430,2021-12-10 18:42:08,36.0,cam_42,5
8431,2021-12-10 18:42:24,0.0,cam_116,4
8432,2021-12-10 18:42:33,3.0,cam_115,8
8433,2021-12-10 18:42:02,0.0,cam_46,1
8434,2021-12-10 18:42:43,25.5,cam_42,6
8435,2021-12-10 18:42:51,44.0,cam_116,1
8436,2021-12-10 18:42:59,72.0,cam_46,8
8437,2021-12-10 18:43:15,22.0,cam_115,5
8438,2021-12-10 18:43:17,45.0,cam_40,4
8439,2021-12-10 18:43:17,20.666666666666668,cam_40,4
8440,2021-12-10 18:43:53,11.0,cam_116,6
8441,2021-12-10 18:44:12,0.0,cam_65,5
8442,2021-12-10 18:44:12,53.0,cam_65,5
8443,2021-12-10 18:44:16,15.0,cam_46,9
8444,2021-12-10 18:44:16,43.0,cam_46,9
8445,2021-12-10 18:44:13,2.0,cam_42,5
8446,2021-12-10 18:44:37,0.0,cam_116,4
8447,2021-12-10 18:44:53,0.0,cam_116,1
8448,2021-12-10 18:44:48,54.0,cam_42,6
8449,2021-12-10 18:44:48,35.0,cam_42,6
8450,2021-12-10 18:44:43,0.0,cam_46,1
8451,2021-12-10 18:45:36,0.0,cam_116,5
8452,2021-12-10 18:46:01,21.0,cam_65,5
8455,2021-12-10 18:46:34,0.0,cam_115,1
8456,2021-12-10 18:46:34,0.0,cam_115,1
8457,2021-12-10 18:46:15,26.0,cam_46,5
8458,2021-12-10 18:46:34,23.0,cam_40,4
8459,2021-12-10 18:46:55,0.0,cam_116,1
8460,2021-12-10 18:46:52,33.0,cam_42,6
8461,2021-12-10 18:46:57,17.0,cam_46,9
8462,2021-12-10 18:46:57,54.0,cam_46,9
8463,2021-12-10 18:47:10,10.0,cam_65,3
8464,2021-12-10 18:47:51,56.0,cam_65,5
8465,2021-12-10 18:47:58,62.0,cam_116,6
8466,2021-12-10 18:47:58,25.5,cam_116,6
8467,2021-12-10 18:47:51,31.0,cam_115,8
8468,2021-12-10 18:48:22,60.0,cam_42,5
8469,2021-12-10 18:48:58,37.0,cam_116,1
8471,2021-12-10 18:48:57,17.0,cam_42,6
8472,2021-12-10 18:49:13,9.0,cam_115,1
8473,2021-12-10 18:49:13,4.0,cam_115,1
8474,2021-12-10 18:49:13,31.0,cam_115,1
8475,2021-12-10 18:49:41,0.0,cam_65,5
8476,2021-12-10 18:49:55,43.0,cam_115,7
8477,2021-12-10 18:50:00,35.0,cam_116,6
8478,2021-12-10 18:50:00,40.5,cam_116,6
8480,2021-12-10 18:49:59,31.0,cam_40,4
8481,2021-12-10 18:50:33,0.0,cam_116,4
8482,2021-12-10 18:50:27,41.0,cam_42,5
8483,2021-12-10 18:50:30,0.0,cam_115,8
8484,2021-12-10 18:51:01,23.5,cam_42,6
8485,2021-12-10 18:51:02,2.0,cam_46,8
8486,2021-12-10 18:51:31,17.0,cam_65,5
8487,2021-12-10 18:51:31,78.0,cam_65,5
8488,2021-12-10 18:51:52,29.0,cam_115,1
8489,2021-12-10 18:51:52,35.0,cam_115,1
8491,2021-12-10 18:52:19,28.0,cam_46,9
8492,2021-12-10 18:52:31,68.0,cam_42,5
8493,2021-12-10 18:52:34,8.0,cam_115,7
8494,2021-12-10 18:52:39,15.0,cam_65,3
8495,2021-12-10 18:53:21,17.0,cam_65,5
8496,2021-12-10 18:53:21,0.0,cam_65,5
8497,2021-12-10 18:53:09,5.0,cam_115,8
8498,2021-12-10 18:53:09,48.0,cam_115,8
8499,2021-12-10 18:53:19,44.0,cam_40,4
8500,2021-12-10 18:53:19,20.333333333333332,cam_40,4
8501,2021-12-10 18:53:06,19.5,cam_42,6
8503,2021-12-10 18:53:51,45.0,cam_115,5
8504,2021-12-10 18:54:05,57.0,cam_116,6
8505,2021-12-10 18:54:18,0.0,cam_46,5
8506,2021-12-10 18:54:38,0.0,cam_116,4
8507,2021-12-10 18:54:31,39.0,cam_115,1
8508,2021-12-10 18:54:31,60.0,cam_115,1
8509,2021-12-10 18:54:31,32.0,cam_115,1
8510,2021-12-10 18:55:04,0.0,cam_116,1
8511,2021-12-10 18:55:04,0.0,cam_116,1
8512,2021-12-10 18:55:10,6.0,cam_65,5
8513,2021-12-10 18:55:10,29.0,cam_65,5
8514,2021-12-10 18:55:11,0.0,cam_42,6
8515,2021-12-10 18:55:11,45.0,cam_42,6
8516,2021-12-10 18:55:48,22.0,cam_115,8
8517,2021-12-10 18:55:48,54.0,cam_115,8
8518,2021-12-10 18:56:07,52.0,cam_116,6
8519,2021-12-10 18:56:07,15.0,cam_116,6
8520,2021-12-10 18:56:24,78.0,cam_46,8
8521,2021-12-10 18:56:24,0.0,cam_46,8
8522,2021-12-10 18:56:40,0.0,cam_116,4
8523,2021-12-10 18:56:41,40.0,cam_42,5
8524,2021-12-10 18:57:06,0.0,cam_116,1
8525,2021-12-10 18:57:15,68.5,cam_42,6
8526,2021-12-10 18:57:52,58.0,cam_115,7
8527,2021-12-10 18:58:09,67.0,cam_116,6
8528,2021-12-10 18:58:09,51.0,cam_116,6
8529,2021-12-10 18:58:27,0.0,cam_115,8
8530,2021-12-10 18:58:27,47.0,cam_115,8
8531,2021-12-10 18:59:08,32.0,cam_116,1
8532,2021-12-10 18:59:05,49.0,cam_46,8
8533,2021-12-10 18:59:20,13.5,cam_42,6
8534,2021-12-10 18:59:09,54.0,cam_115,5
8535,2021-12-10 18:59:48,0.0,cam_115,1
8536,2021-12-10 18:59:40,13.0,cam_46,5
8537,2021-12-10 19:00:11,42.0,cam_116,6
8538,2021-12-10 19:00:11,23.0,cam_116,6
8539,2021-12-10 19:00:22,44.0,cam_46,9
8540,2021-12-10 19:00:01,0.0,cam_40,4
8541,2021-12-10 19:00:01,37.5,cam_40,4
8542,2021-12-10 19:00:40,42.0,cam_65,5
8543,2021-12-10 19:00:40,11.0,cam_65,5
8544,2021-12-10 19:00:44,64.0,cam_116,4
8545,2021-12-10 19:00:50,14.0,cam_42,5
8546,2021-12-10 19:01:05,104.0,cam_115,8
8548,2021-12-10 19:01:05,81.0,cam_115,8
8549,2021-12-10 19:01:10,22.0,cam_116,1
8550,2021-12-10 19:01:22,49.0,cam_65,2
8551,2021-12-10 19:00:49,4.0,cam_46,1
8552,2021-12-10 19:01:25,103.0,cam_42,6
8554,2021-12-10 19:01:46,55.0,cam_46,8
8555,2021-12-10 19:01:47,40.0,cam_115,5
8556,2021-12-10 19:02:13,0.0,cam_116,6
8557,2021-12-10 19:02:29,0.0,cam_65,5
8558,2021-12-10 19:02:29,0.0,cam_65,5
8559,2021-12-10 19:02:46,10.0,cam_116,4
8560,2021-12-10 19:02:46,0.0,cam_116,4
8561,2021-12-10 19:02:26,10.0,cam_115,1
8562,2021-12-10 19:02:26,28.0,cam_115,1
8563,2021-12-10 19:02:55,67.0,cam_42,5
8564,2021-12-10 19:03:03,41.0,cam_46,9
8565,2021-12-10 19:03:12,0.0,cam_116,1
8566,2021-12-10 19:03:12,32.0,cam_116,1
8567,2021-12-10 19:03:12,19.0,cam_65,2
8568,2021-12-10 19:03:30,27.5,cam_42,6
8569,2021-12-10 19:03:21,45.0,cam_40,4
8570,2021-12-10 19:03:21,20.5,cam_40,4
8571,2021-12-10 19:03:43,0.0,cam_115,8
8572,2021-12-10 19:04:19,70.0,cam_65,5
8573,2021-12-10 19:04:19,22.0,cam_65,5
8574,2021-12-10 19:04:15,49.0,cam_116,6
8575,2021-12-10 19:04:15,21.5,cam_116,6
8576,2021-12-10 19:04:25,38.0,cam_115,5
8577,2021-12-10 19:04:25,28.5,cam_115,5
8578,2021-12-10 19:04:48,0.0,cam_116,4
8579,2021-12-10 19:05:01,0.0,cam_65,2
8580,2021-12-10 19:05:10,4.0,cam_115,1
8581,2021-12-10 19:05:10,0.0,cam_115,1
8582,2021-12-10 19:04:59,48.0,cam_42,5
8583,2021-12-10 19:05:14,42.0,cam_116,1
8584,2021-12-10 19:05:57,0.0,cam_116,5
8585,2021-12-10 19:06:17,37.0,cam_116,6
8586,2021-12-10 19:06:22,11.0,cam_115,8
8587,2021-12-10 19:06:22,13.0,cam_115,8
8588,2021-12-10 19:06:11,0.0,cam_46,1
8589,2021-12-10 19:06:11,24.0,cam_46,1
8590,2021-12-10 19:06:50,0.0,cam_116,4
8591,2021-12-10 19:07:16,17.0,cam_116,1
8592,2021-12-10 19:07:03,10.0,cam_115,5
8593,2021-12-10 19:07:17,0.0,cam_65,3
8594,2021-12-10 19:07:43,49.0,cam_115,1
8595,2021-12-10 19:07:39,23.0,cam_42,6
8597,2021-12-10 19:07:58,11.0,cam_65,5
8598,2021-12-10 19:08:19,63.0,cam_116,6
8599,2021-12-10 19:08:25,11.0,cam_46,9
8600,2021-12-10 19:08:52,10.0,cam_46,1
8601,2021-12-10 19:08:52,0.0,cam_116,4
8602,2021-12-10 19:09:18,56.0,cam_116,1
8603,2021-12-10 19:09:44,41.5,cam_42,6
8604,2021-12-10 19:09:42,20.0,cam_115,5
8605,2021-12-10 19:10:03,0.0,cam_40,4
8606,2021-12-10 19:10:03,48.666666666666664,cam_40,4
8607,2021-12-10 19:10:22,0.0,cam_115,1
8608,2021-12-10 19:11:20,40.0,cam_116,1
8609,2021-12-10 19:11:13,32.0,cam_42,5
8610,2021-12-10 19:11:37,4.0,cam_65,5
8611,2021-12-10 19:11:37,3.0,cam_65,5
8612,2021-12-10 19:12:02,0.0,cam_116,5
8613,2021-12-10 19:12:22,30.0,cam_116,6
8614,2021-12-10 19:13:00,10.0,cam_115,1
8615,2021-12-10 19:13:00,20.0,cam_115,1
8616,2021-12-10 19:13:24,39.0,cam_40,4
8617,2021-12-10 19:13:24,36.5,cam_40,4
8618,2021-12-10 19:13:47,13.0,cam_46,9
8619,2021-12-10 19:13:53,6.0,cam_42,6
8620,2021-12-10 19:14:05,33.0,cam_116,5
8621,2021-12-10 19:14:17,24.0,cam_115,8
8622,2021-12-10 19:14:24,63.0,cam_116,6
8623,2021-12-10 19:14:24,19.0,cam_116,6
8624,2021-12-10 19:14:36,13.0,cam_65,3
8625,2021-12-10 19:14:59,0.0,cam_115,5
8627,2021-12-10 19:15:23,13.0,cam_42,5
8628,2021-12-10 19:15:39,52.0,cam_115,1
8629,2021-12-10 19:15:39,17.0,cam_115,1
8630,2021-12-10 19:15:46,0.0,cam_46,5
8631,2021-12-10 19:15:46,31.0,cam_46,5
8632,2021-12-10 19:16:26,42.0,cam_116,6
8633,2021-12-10 19:16:26,7.0,cam_116,6
8634,2021-12-10 19:16:37,8.0,cam_40,4
8635,2021-12-10 19:15:58,28.5,cam_42,6
8636,2021-12-10 19:17:06,0.0,cam_65,5
8637,2021-12-10 19:17:01,0.0,cam_42,4
8638,2021-12-10 19:17:01,4.0,cam_42,4
8639,2021-12-10 19:17:26,29.0,cam_116,1
8640,2021-12-10 19:16:45,59.0,cam_40,4
8642,2021-12-10 19:17:52,64.0,cam_46,8
8643,2021-12-10 19:17:52,0.0,cam_46,8
8644,2021-12-10 19:18:17,15.0,cam_115,1
8645,2021-12-10 19:18:17,48.0,cam_115,1
8646,2021-12-10 19:18:28,41.0,cam_116,6
8647,2021-12-10 19:18:28,10.0,cam_116,6
8648,2021-12-10 19:18:28,29.0,cam_46,5
8649,2021-12-10 19:18:56,50.0,cam_65,5
8650,2021-12-10 19:19:07,74.0,cam_116,4
8651,2021-12-10 19:19:09,82.0,cam_46,9
